symbol,trades,wins,win_rate,profit_r,profit_usd,avg_r_per_trade
USD_JPY,46,31,67.4,50.98,18351.78,1.108
XAU_USD,58,31,53.4,47.54,17114.05,0.82
SPX500_USD,60,32,53.3,43.8,15767.85,0.73
USD_CHF,48,28,58.3,43.23,15563.54,0.901
AUD_JPY,47,27,57.4,41.39,14899.8,0.881
EUR_NZD,59,32,54.2,40.69,14647.98,0.69
GBP_JPY,50,28,56.0,37.99,13677.38,0.76
NAS100_USD,59,29,49.2,36.95,13301.96,0.626
GBP_NZD,47,24,51.1,30.67,11042.37,0.653
AUD_CAD,49,27,55.1,30.46,10967.12,0.622
EUR_USD,50,27,54.0,30.41,10946.33,0.608
CHF_JPY,46,24,52.2,28.29,10186.0,0.615
GBP_CAD,46,24,52.2,24.64,8868.81,0.536
AUD_USD,54,27,50.0,24.23,8723.68,0.449
BTC_USD,124,46,37.1,23.76,8555.39,0.192
GBP_AUD,47,24,51.1,22.98,8274.23,0.489
EUR_JPY,46,22,47.8,21.64,7789.08,0.47
EUR_CAD,35,18,51.4,20.14,7249.66,0.575
XAG_USD,59,24,40.7,18.9,6804.37,0.32
AUD_CHF,28,15,53.6,18.14,6531.46,0.648
NZD_CHF,36,18,50.0,17.73,6384.13,0.493
GBP_CHF,39,18,46.2,16.57,5964.76,0.425
CAD_JPY,44,18,40.9,13.57,4886.29,0.308
GBP_USD,49,21,42.9,13.34,4802.52,0.272
ETH_USD,106,36,34.0,11.14,4010.25,0.105
USD_CAD,61,26,42.6,10.91,3926.86,0.179
NZD_USD,52,21,40.4,9.47,3409.3,0.182
EUR_GBP,49,20,40.8,2.72,978.62,0.055
EUR_AUD,47,15,31.9,2.67,962.62,0.057
AUD_NZD,51,18,35.3,1.53,549.09,0.03
EUR_CHF,41,16,39.0,1.06,383.0,0.026
NZD_JPY,54,17,31.5,-2.83,-1020.51,-0.052
CAD_CHF,38,12,31.6,-6.21,-2235.52,-0.163
NZD_CAD,54,14,25.9,-15.4,-5542.3,-0.285
TOTAL,1779,810,45.5,713.12,256721.94,0.401
